iter	RMSE
0	5.496437353
1	5.426649668
2	5.360251745
3	5.296558713
4	5.23346939
5	5.172960613
6	5.113686914
7	5.055369976
8	4.996076513
9	4.939542744
10	4.885355654
11	4.833120728
12	4.782688077
13	4.731723019
14	4.680542805
15	4.631057336
16	4.585063228
17	4.53849337
18	4.494212424
19	4.450018631
20	4.408696156
21	4.366993621
22	4.326884574
23	4.286413424
24	4.247586579
25	4.210496209
26	4.176044998
27	4.1412288
28	4.107950622
29	4.075807442
30	4.043819002
31	4.012358151
32	3.981521502
33	3.950979733
34	3.922129188
35	3.892267125
36	3.864915153
37	3.838023951
38	3.813150777
39	3.788015843
40	3.762993821
41	3.738381214
42	3.714778623
43	3.693015111
44	3.671497899
45	3.650428534
46	3.630129093
47	3.61049252
48	3.591352911
49	3.572898174
50	3.553987978
51	3.535781623
52	3.518015199
53	3.502134534
54	3.485491859
55	3.469817703
56	3.454913798
57	3.440196992
58	3.424865158
59	3.410611863
60	3.397338686
61	3.383729107
62	3.370928292
63	3.358863077
64	3.34701436
65	3.334892784
66	3.324112208
67	3.31317866
68	3.30251081
69	3.292199644
70	3.282464135
71	3.272062884
72	3.262381439
73	3.252800964
74	3.244031965
75	3.236001182
76	3.227880025
77	3.219603857
78	3.212123003
79	3.204533966
80	3.197281689
81	3.190219529
82	3.183362772
83	3.176315033
84	3.169497267
85	3.163047215
86	3.156726283
87	3.150666898
88	3.144395272
89	3.138738658
90	3.133107218
91	3.127451887
92	3.122294581
93	3.116689284
94	3.111825393
95	3.10729302
96	3.102557417
97	3.098074861
98	3.093678957
99	3.089109145
100	3.085153502
101	3.08116009
102	3.077675628
103	3.073928214
104	3.070539085
105	3.066991366
106	3.063537516
107	3.060002389
108	3.05662527
109	3.053445522
110	3.050303041
111	3.047480562
112	3.044322906
113	3.041256766
114	3.038263204
115	3.03564876
116	3.03292958
117	3.030486936
118	3.027903172
119	3.025721039
120	3.023262385
121	3.02062269
122	3.018486225
123	3.016140513
124	3.014123887
125	3.012324582
126	3.010145553
127	3.008201327
128	3.00636447
129	3.004578968
130	3.002641226
131	3.000854262
132	2.999192977
133	2.997645615
134	2.996153183
135	2.994289686
136	2.992743549
137	2.991354595
138	2.989730667
139	2.988421509
140	2.986858685
141	2.985750761
142	2.984145889
143	2.982721008
144	2.981077202
145	2.979850161
146	2.978345519
147	2.97703907
148	2.976020382
149	2.97483563
150	2.973620866
151	2.972658368
152	2.971777761
153	2.971012022
154	2.969972648
155	2.968891091
156	2.96767808
157	2.966502274
158	2.965515312
159	2.964434222
160	2.963609313
161	2.962503057
162	2.961332301
163	2.960547924
164	2.959633026
165	2.958726615
166	2.957771906
167	2.956778666
168	2.955970954
169	2.955238737
170	2.954346814
171	2.953433847
172	2.95243615
173	2.95171382
174	2.951067048
175	2.95019198
176	2.94934377
177	2.948734814
178	2.947937706
179	2.947109223
180	2.946165649
181	2.945390244
182	2.944795472
183	2.944145302
184	2.943587438
185	2.942660547
186	2.94195576
187	2.94135313
188	2.940740142
189	2.939964595
190	2.93931551
191	2.938487557
192	2.937632219
193	2.937164853
194	2.936409533
195	2.935788435
196	2.935017972
197	2.934199423
198	2.933818857
199	2.933145884
200	2.9325849
201	2.931926895
202	2.931257641
203	2.930633662
204	2.929817272
205	2.929319028
206	2.928531507
207	2.928060656
208	2.927567617
209	2.927146001
210	2.926374659
211	2.92594956
212	2.925289016
213	2.924814554
214	2.924219864
215	2.923808321
216	2.923411773
217	2.92283649
218	2.922167219
219	2.92169746
220	2.92123092
221	2.920710009
222	2.920264282
223	2.919643689
224	2.91907382
225	2.918344452
226	2.917558887
227	2.917113347
228	2.916270335
229	2.915788885
230	2.914994107
231	2.914650316
232	2.913998249
233	2.913669615
234	2.913044925
235	2.912412673
236	2.912069038
237	2.911496282
238	2.910884796
239	2.910454077
240	2.909907748
241	2.909600888
242	2.909111284
243	2.908731944
244	2.908200373
245	2.907878233
246	2.907638866
247	2.907319248
248	2.906880815
249	2.906445419
250	2.906154795
251	2.905761268
252	2.905439723
253	2.904623297
254	2.903923176
255	2.903589927
256	2.903052056
257	2.902662618
258	2.902164043
259	2.901809896
260	2.901460115
261	2.900841932
262	2.900163446
263	2.89975361
264	2.899309425
265	2.899056597
266	2.898691681
267	2.898203289
268	2.897686062
269	2.897443109
270	2.89707115
271	2.896671239
272	2.896266761
273	2.895998773
274	2.895578319
