iter	Passed	Remaining
0	2	759
1	5	699
2	7	676
3	9	658
4	11	643
5	14	633
6	15	598
7	17	594
8	20	592
9	22	591
10	24	593
11	27	592
12	29	594
13	31	593
14	34	591
15	36	590
16	38	587
17	41	586
18	43	584
19	45	575
20	47	572
21	49	569
22	51	566
23	54	565
24	56	562
25	58	561
26	60	558
27	63	557
28	65	554
29	67	551
30	69	549
31	72	547
32	74	546
33	76	543
34	78	540
35	80	537
36	83	535
37	85	533
38	88	533
39	90	530
40	92	528
41	94	526
42	95	517
43	98	515
44	100	512
45	102	511
46	104	509
47	106	504
48	108	502
49	111	499
50	113	498
51	115	495
52	117	493
53	120	491
54	122	489
55	124	487
56	126	484
57	128	482
58	131	480
59	133	478
60	135	476
61	138	474
62	140	472
63	142	471
64	145	469
65	147	467
66	150	465
67	152	463
68	154	461
69	156	459
70	158	454
71	160	451
72	162	449
73	164	447
74	167	446
75	168	441
76	171	440
77	173	439
78	176	437
79	179	436
80	181	435
81	183	433
82	186	430
83	188	428
84	190	426
85	193	425
86	195	423
87	198	421
88	200	418
89	202	416
90	204	414
91	207	412
92	209	410
93	211	407
94	214	405
95	215	402
96	218	400
97	220	398
98	222	395
99	224	393
100	227	391
101	229	389
102	231	386
103	233	384
104	236	382
105	238	380
106	241	378
107	243	376
108	245	374
109	247	371
110	250	369
111	252	367
112	255	365
113	257	363
114	260	362
115	262	359
116	265	357
117	267	355
118	269	353
119	272	351
120	274	349
121	276	346
122	278	344
123	280	342
124	283	339
125	285	337
126	287	335
127	290	333
128	292	330
129	294	328
130	297	326
131	299	324
132	301	322
133	304	319
134	306	317
135	308	315
136	310	312
137	313	310
138	315	308
139	317	306
140	319	303
141	320	300
142	323	298
143	325	296
144	328	294
145	330	291
146	332	289
147	334	287
148	336	284
149	338	282
150	340	279
151	343	277
152	345	275
153	346	272
154	348	269
155	350	267
156	353	265
157	355	263
158	357	260
159	359	258
160	362	256
161	364	254
162	366	251
163	368	249
164	371	247
165	373	245
166	375	243
167	378	240
168	380	238
169	382	236
170	384	233
171	386	231
172	388	229
173	391	227
174	393	224
175	395	222
176	397	220
177	400	218
178	402	215
179	404	213
180	406	211
181	409	209
182	411	206
183	413	204
184	414	201
185	416	199
186	419	197
187	421	195
188	423	192
189	425	190
190	428	188
191	430	186
192	432	183
193	434	181
194	436	179
195	439	177
196	441	174
197	443	172
198	446	170
199	448	168
200	450	165
201	452	163
202	454	161
203	457	159
204	459	156
205	461	154
206	463	152
207	466	150
208	468	147
209	470	145
210	472	143
211	475	141
212	477	138
213	479	136
214	481	134
215	484	132
216	485	129
217	487	127
218	489	125
219	492	123
220	494	120
221	496	118
222	498	116
223	501	114
224	503	111
225	505	109
226	507	107
227	510	105
228	512	102
229	514	100
230	516	98
231	518	96
232	520	93
233	523	91
234	525	89
235	527	87
236	529	84
237	531	82
238	534	80
239	536	78
240	539	76
241	542	73
242	545	71
243	547	69
244	550	67
245	552	65
246	555	62
247	557	60
248	559	58
249	562	56
250	564	53
251	566	51
252	568	49
253	570	47
254	573	44
255	574	42
256	576	40
257	578	38
258	580	35
259	583	33
260	585	31
261	587	29
262	589	26
263	592	24
264	594	22
265	596	20
266	599	17
267	601	15
268	603	13
269	605	11
270	615	9
271	620	6
272	626	4
273	631	2
274	636	0
